Id,SalePrice
1461,119555.87
1462,154176.7
1463,198454.66
1464,216983.66
1465,177192.78
1466,192998.72
1467,194788.4
1468,187214.84
1469,195465.78
1470,123815.93
1471,195804.72
1472,102820.23
1473,105574.83
1474,149975.84
1475,92823.81
1476,306497.16
1477,247383.38
1478,282239.3
1479,270767.7
1480,402069.6
1481,298899.28
1482,211207.17
1483,192524.38
1484,176310.92
1485,201874.19
1486,211365.97
1487,290731.9
1488,244560.11
1489,197350.45
1490,236648.53
1491,209967.95
1492,83205.234
1493,196507.25
1494,275738.53
1495,270559.78
1496,218192.31
1497,171985.11
1498,162584.88
1499,164457.14
1500,169526.7
1501,206919.66
1502,158427.34
1503,266793.72
1504,244686.72
1505,237619.33
1506,206086.69
1507,254239.11
1508,205696.77
1509,163568.56
1510,171500.12
1511,147613.66
1512,192431.89
1513,150980.67
1514,168754.23
1515,211650.98
1516,163574.19
1517,166135.88
1518,135859.17
1519,238296.03
1520,128244.445
1521,130323.766
1522,202300.36
1523,95265.31
1524,96478.5
1525,109415.35
1526,101640.99
1527,111878.125
1528,134469.78
1529,140394.16
1530,210974.02
1531,143062.8
1532,94773.7
1533,137959.62
1534,113000.984
1535,155747.62
1536,102682.64
1537,84704.44
1538,153279.6
1539,189207.14
1540,110821.68
1541,143904.28
1542,133139.45
1543,169852.11
1544,73385.69
1545,94206.766
1546,141397.62
1547,135834.02
1548,120751.82
1549,121996.69
1550,137152.61
1551,108244.75
1552,141838.94
1553,148854.98
1554,98630.805
1555,187259.53
1556,75700.414
1557,89070.766
1558,83601.19
1559,80618.62
1560,118856.68
1561,136130.19
1562,127346.55
1563,117517.484
1564,170587.8
1565,162554.84
1566,230952.11
1567,82922.71
1568,246914.2
1569,146401.94
1570,144688.73
1571,115337.32
1572,146622.17
1573,221093.3
1574,142969.31
1575,231972.36
1576,260613.6
1577,194117.81
1578,145340.69
1579,147858.06
1580,205284.92
1581,157777.36
1582,129818.43
1583,299159.72
1584,238898.25
1585,155476.73
1586,62304.07
1587,90025.484
1588,144821.6
1589,108293.984
1590,132035.08
1591,83294.35
1592,140875.47
1593,123125.84
1594,107274.43
1595,119994.805
1596,212749.22
1597,186108.17
1598,199216.94
1599,165873.44
1600,171844.64
1601,46783.684
1602,111240.8
1603,56654.598
1604,242410.69
1605,248922.22
1606,173643.08
1607,183823.44
1608,236301.34
1609,189747.14
1610,172046.95
1611,156796.81
1612,194164.52
1613,203680.9
1614,124281.91
1615,83242.51
1616,71466.71
1617,88254.38
1618,115604.18
1619,148439.23
1620,199778.61
1621,142825.75
1622,146769.06
1623,246966.61
1624,239219.17
1625,111437.83
1626,207929.45
1627,210012.94
1628,267482.28
1629,184376.47
1630,282100.34
